quiz_id,mcq_1,mcq_2,mcq_3,mcq_4,mcq_5,mcq_6,mcq_7,mcq_8,mcq_9,mcq_10,topic_coverage_0,topic_coverage_1,topic_coverage_2,topic_coverage_3,topic_coverage_4,topic_coverage_5,topic_coverage_6,topic_coverage_7,topic_coverage_8,topic_coverage_9,difficulty_coverage_0,difficulty_coverage_1,difficulty_coverage_2,difficulty_coverage_3,difficulty_coverage_4
5049,1302,641,346,409,355,642,348,781,1002,1213,0.2,0.1,0.1,0.2,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.6,0.0,0.3,0.1
5050,950,641,790,397,1211,344,948,952,782,344,0.2,0.0,0.1,0.1,0.2,0.3,0.0,0.1,0.0,0.0,0.0,0.5,0.2,0.3,0.0
5051,780,1350,781,356,1304,641,392,996,345,353,0.1,0.2,0.1,0.1,0.2,0.0,0.1,0.0,0.1,0.1,0.2,0.3,0.1,0.0,0.4
5052,344,949,355,996,401,1350,996,641,952,999,0.1,0.1,0.1,0.1,0.0,0.2,0.3,0.0,0.0,0.1,0.2,0.3,0.1,0.2,0.2
5053,1304,1212,1210,393,1213,354,790,346,357,1002,0.1,0.2,0.1,0.0,0.1,0.0,0.1,0.3,0.1,0.0,0.1,0.4,0.2,0.2,0.1
5054,402,951,950,360,950,1302,950,789,642,1298,0.0,0.1,0.1,0.1,0.1,0.4,0.0,0.0,0.2,0.0,0.0,0.2,0.6,0.2,0.0
5055,354,1304,347,1297,642,1348,402,392,401,1350,0.1,0.1,0.3,0.1,0.0,0.0,0.0,0.0,0.2,0.2,0.1,0.4,0.3,0.0,0.2
5056,1212,781,1210,418,347,387,345,790,641,996,0.2,0.0,0.2,0.1,0.2,0.0,0.1,0.2,0.0,0.0,0.2,0.3,0.1,0.3,0.1
5057,948,1004,998,950,398,1300,642,344,359,781,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.0,0.1,0.0,0.0,0.4,0.2,0.3,0.1
5058,354,1000,782,951,400,950,642,642,1217,1000,0.0,0.1,0.1,0.2,0.1,0.2,0.2,0.1,0.0,0.0,0.0,0.8,0.2,0.0,0.0
5059,950,1004,1349,950,396,996,1002,952,410,353,0.0,0.1,0.2,0.0,0.0,0.3,0.3,0.0,0.0,0.1,0.1,0.5,0.2,0.1,0.1
5060,781,641,1214,948,1346,952,418,997,394,351,0.1,0.0,0.2,0.1,0.1,0.2,0.1,0.1,0.0,0.1,0.0,0.4,0.1,0.3,0.2
5061,642,641,996,391,1004,351,790,1350,996,789,0.1,0.0,0.1,0.2,0.2,0.0,0.3,0.0,0.0,0.1,0.2,0.3,0.1,0.3,0.1
5062,1004,1350,1298,1347,1306,1304,1211,996,355,950,0.0,0.1,0.0,0.0,0.0,0.1,0.2,0.1,0.3,0.2,0.1,0.3,0.3,0.2,0.1
5063,1307,1309,1350,951,950,359,352,412,789,355,0.1,0.2,0.1,0.0,0.1,0.2,0.0,0.0,0.2,0.1,0.0,0.3,0.2,0.3,0.2
5064,781,415,354,950,1212,642,1212,641,951,347,0.1,0.1,0.1,0.2,0.1,0.2,0.0,0.2,0.0,0.0,0.3,0.4,0.2,0.0,0.1
5065,1301,641,1298,1350,1005,998,642,641,352,1342,0.1,0.0,0.0,0.3,0.0,0.0,0.2,0.0,0.2,0.2,0.1,0.4,0.2,0.1,0.2
5066,790,781,784,641,352,950,360,348,641,359,0.2,0.2,0.0,0.2,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.3,0.1
5067,948,1348,1348,641,790,1209,1212,361,642,353,0.0,0.2,0.0,0.2,0.1,0.1,0.0,0.2,0.0,0.2,0.1,0.5,0.0,0.3,0.1
5068,1004,1350,357,359,1214,1342,388,348,343,1298,0.2,0.2,0.1,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.2,0.4
5069,351,784,418,1342,1002,790,346,1303,405,392,0.2,0.0,0.3,0.0,0.2,0.0,0.1,0.0,0.1,0.1,0.2,0.3,0.0,0.5,0.0
5070,952,418,641,350,780,1347,641,1343,1004,996,0.1,0.0,0.1,0.2,0.1,0.1,0.2,0.0,0.0,0.2,0.1,0.6,0.0,0.3,0.0
5071,354,641,1306,1350,347,951,1297,996,1350,997,0.1,0.1,0.0,0.1,0.0,0.1,0.2,0.0,0.2,0.2,0.1,0.6,0.1,0.0,0.2
5072,641,361,951,642,361,1341,1210,1214,413,1214,0.0,0.2,0.1,0.2,0.0,0.1,0.0,0.3,0.0,0.1,0.0,0.5,0.0,0.3,0.2
5073,786,790,1347,1300,1212,417,950,1350,786,355,0.0,0.1,0.1,0.0,0.3,0.1,0.0,0.1,0.1,0.2,0.1,0.3,0.1,0.3,0.2
5074,1213,358,948,996,642,790,950,1212,1297,1342,0.0,0.1,0.0,0.1,0.1,0.2,0.1,0.2,0.1,0.1,0.3,0.4,0.1,0.2,0.0
5075,1214,361,782,396,951,1212,347,347,388,641,0.2,0.1,0.2,0.1,0.1,0.1,0.0,0.2,0.0,0.0,0.1,0.3,0.3,0.1,0.2
5076,1350,398,1214,418,641,642,782,389,1342,1298,0.0,0.0,0.3,0.2,0.1,0.0,0.0,0.1,0.1,0.2,0.1,0.3,0.3,0.1,0.2
5077,781,392,348,1342,641,355,416,1308,780,641,0.1,0.1,0.2,0.2,0.2,0.0,0.0,0.0,0.1,0.1,0.2,0.4,0.0,0.3,0.1
5078,361,347,357,1214,1000,1350,360,394,403,1213,0.1,0.3,0.2,0.0,0.0,0.0,0.1,0.2,0.0,0.1,0.0,0.2,0.2,0.2,0.4
5079,1304,1218,642,642,357,360,357,952,1005,1214,0.0,0.3,0.0,0.2,0.0,0.1,0.1,0.2,0.1,0.0,0.0,0.3,0.1,0.2,0.4
5080,641,789,641,782,349,1004,1004,1350,409,950,0.1,0.0,0.1,0.2,0.2,0.1,0.2,0.0,0.0,0.1,0.0,0.4,0.3,0.2,0.1
5081,350,996,999,786,1302,641,1350,354,1214,642,0.1,0.1,0.0,0.2,0.1,0.0,0.2,0.1,0.1,0.1,0.1,0.5,0.1,0.1,0.2
5082,1218,1343,357,1345,781,345,1306,418,1216,1212,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.3,0.1,0.2,0.1,0.3,0.0,0.4,0.2
5083,641,641,416,347,788,1298,344,354,785,641,0.2,0.1,0.1,0.3,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.6,0.2,0.2,0.0
5084,950,1348,781,1298,1350,1346,1212,950,951,1212,0.0,0.0,0.0,0.0,0.1,0.3,0.0,0.2,0.1,0.3,0.2,0.2,0.3,0.1,0.2
5085,401,996,354,1005,388,641,949,787,1005,948,0.0,0.1,0.2,0.1,0.1,0.2,0.3,0.0,0.0,0.0,0.1,0.5,0.0,0.0,0.4
5086,781,1346,394,1298,418,1304,1215,950,788,1341,0.0,0.0,0.2,0.0,0.2,0.1,0.0,0.1,0.2,0.2,0.0,0.2,0.4,0.3,0.1
5087,642,392,996,348,1350,642,641,358,1304,790,0.1,0.1,0.1,0.3,0.1,0.0,0.1,0.0,0.1,0.1,0.2,0.4,0.1,0.2,0.1
5088,418,1342,351,1218,783,781,641,998,641,390,0.1,0.0,0.2,0.2,0.2,0.0,0.1,0.1,0.0,0.1,0.1,0.3,0.1,0.3,0.2
5089,345,641,790,998,1218,950,390,997,642,782,0.1,0.0,0.1,0.2,0.2,0.1,0.2,0.1,0.0,0.0,0.0,0.4,0.3,0.2,0.1
5090,1212,416,1310,391,783,950,354,1306,996,1218,0.0,0.1,0.2,0.0,0.1,0.1,0.1,0.2,0.2,0.0,0.2,0.5,0.1,0.2,0.0
5091,788,1212,1209,347,348,347,1350,1342,1342,950,0.3,0.0,0.0,0.0,0.1,0.1,0.0,0.2,0.0,0.3,0.3,0.2,0.3,0.1,0.1
5092,1298,1004,417,347,409,1345,390,641,414,781,0.1,0.0,0.4,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.0,0.3,0.2,0.2,0.3
5093,790,950,788,353,1209,415,392,950,782,418,0.0,0.1,0.3,0.0,0.3,0.2,0.0,0.1,0.0,0.0,0.2,0.1,0.3,0.3,0.1
5094,358,409,790,1350,781,642,642,1342,345,951,0.1,0.1,0.1,0.2,0.2,0.1,0.0,0.0,0.0,0.2,0.1,0.5,0.0,0.2,0.2
5095,402,1304,950,347,358,996,1342,357,347,1311,0.2,0.2,0.1,0.0,0.0,0.1,0.1,0.0,0.2,0.1,0.2,0.0,0.5,0.2,0.1
5096,950,345,1301,1298,948,1342,642,1309,999,1311,0.1,0.0,0.0,0.1,0.0,0.2,0.1,0.0,0.4,0.1,0.1,0.5,0.3,0.1,0.0
5097,781,1212,347,1005,347,950,950,1002,349,1000,0.3,0.0,0.0,0.0,0.1,0.2,0.3,0.1,0.0,0.0,0.1,0.3,0.4,0.0,0.2
5098,418,388,354,1304,1350,347,781,359,781,361,0.1,0.3,0.2,0.0,0.2,0.0,0.0,0.0,0.1,0.1,0.0,0.2,0.2,0.2,0.4
5099,1212,1342,997,392,642,1212,1212,347,1347,1342,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.3,0.0,0.3,0.6,0.3,0.1,0.0,0.0
5100,1350,355,1350,1004,1214,642,781,1214,407,1342,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.2,0.0,0.3,0.1,0.1,0.0,0.3,0.5
5101,343,642,1214,1350,1342,950,1218,1308,642,408,0.1,0.0,0.1,0.2,0.0,0.1,0.0,0.2,0.1,0.2,0.1,0.2,0.2,0.3,0.2
5102,1218,641,951,782,412,345,1002,642,996,1209,0.1,0.0,0.1,0.2,0.1,0.1,0.2,0.2,0.0,0.0,0.1,0.5,0.1,0.2,0.1
5103,950,950,1005,348,950,1002,345,1346,1345,789,0.2,0.0,0.0,0.0,0.1,0.3,0.2,0.0,0.0,0.2,0.0,0.3,0.4,0.2,0.1
5104,407,353,359,641,996,388,403,350,402,1300,0.1,0.2,0.4,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.3,0.1,0.2,0.3
5105,407,781,359,417,1209,1214,997,1004,1212,789,0.0,0.1,0.2,0.0,0.2,0.0,0.2,0.3,0.0,0.0,0.1,0.2,0.1,0.3,0.3
5106,781,997,407,1308,1344,781,398,348,354,950,0.1,0.1,0.2,0.0,0.2,0.1,0.1,0.0,0.1,0.1,0.0,0.4,0.1,0.3,0.2
5107,642,1304,641,1298,641,1005,1212,641,1346,641,0.0,0.0,0.0,0.5,0.0,0.0,0.1,0.1,0.2,0.1,0.1,0.5,0.2,0.1,0.1
5108,996,785,1218,641,996,1342,788,359,349,782,0.1,0.1,0.0,0.1,0.3,0.0,0.2,0.1,0.0,0.1,0.3,0.5,0.1,0.1,0.0
5109,1350,785,790,790,787,402,1306,357,1311,1298,0.0,0.1,0.1,0.0,0.4,0.0,0.0,0.0,0.3,0.1,0.0,0.3,0.2,0.3,0.2
5110,354,1218,641,1005,1210,996,781,1212,950,1349,0.0,0.1,0.0,0.1,0.1,0.1,0.2,0.3,0.0,0.1,0.2,0.4,0.1,0.1,0.2
5111,1309,785,641,949,354,1309,1302,1304,347,952,0.1,0.1,0.0,0.1,0.1,0.2,0.0,0.0,0.4,0.0,0.0,0.7,0.2,0.1,0.0
5112,1302,1209,949,1218,790,347,786,784,996,1005,0.1,0.0,0.0,0.0,0.3,0.1,0.2,0.2,0.1,0.0,0.1,0.3,0.1,0.4,0.1
5113,1341,641,347,415,788,356,358,1003,1005,781,0.1,0.2,0.1,0.1,0.2,0.0,0.2,0.0,0.0,0.1,0.1,0.2,0.2,0.2,0.3
5114,949,997,790,1004,1000,343,781,641,1347,781,0.1,0.0,0.0,0.1,0.3,0.1,0.3,0.0,0.0,0.1,0.0,0.5,0.0,0.3,0.2
5115,1300,996,1005,1304,411,998,642,1305,641,1341,0.0,0.0,0.1,0.2,0.0,0.0,0.3,0.0,0.3,0.1,0.1,0.4,0.2,0.2,0.1
5116,642,394,347,996,1218,1212,1004,642,361,996,0.1,0.1,0.1,0.2,0.0,0.0,0.3,0.2,0.0,0.0,0.3,0.2,0.2,0.3,0.0
5117,361,782,401,1217,949,1210,360,951,782,790,0.0,0.2,0.1,0.0,0.3,0.2,0.0,0.2,0.0,0.0,0.0,0.4,0.2,0.3,0.1
5118,1005,395,347,344,1005,781,1308,359,996,1213,0.2,0.1,0.1,0.0,0.1,0.0,0.3,0.1,0.1,0.0,0.1,0.2,0.2,0.2,0.3
5119,1004,1298,354,1212,642,1004,391,347,1346,642,0.1,0.1,0.1,0.2,0.0,0.0,0.2,0.1,0.1,0.1,0.1,0.4,0.2,0.3,0.0
5120,790,1298,950,347,641,356,642,348,398,1216,0.2,0.1,0.1,0.2,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.5,0.3,0.1,0.1
5121,1218,1209,789,1345,950,356,1341,412,1298,782,0.0,0.1,0.1,0.0,0.2,0.1,0.0,0.2,0.1,0.2,0.0,0.0,0.4,0.4,0.2
5122,1214,355,1005,416,360,786,781,1345,641,1212,0.0,0.2,0.1,0.1,0.2,0.0,0.1,0.2,0.0,0.1,0.1,0.2,0.0,0.4,0.3
5123,642,347,354,1297,354,355,950,413,415,790,0.1,0.3,0.2,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.5,0.2,0.2,0.0
5124,347,999,347,359,355,408,949,641,1212,1348,0.2,0.2,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.4,0.4,0.1,0.0
5125,1005,1297,1342,351,790,354,1004,996,417,393,0.1,0.1,0.2,0.0,0.1,0.0,0.3,0.0,0.1,0.1,0.2,0.2,0.1,0.3,0.2
5126,950,950,393,415,642,355,1342,347,1209,349,0.2,0.1,0.2,0.1,0.0,0.2,0.0,0.1,0.0,0.1,0.2,0.2,0.4,0.2,0.0
5127,642,780,354,781,1004,350,359,641,349,345,0.3,0.2,0.0,0.2,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.8,0.0,0.1,0.1
5128,996,948,387,1304,1004,1341,782,789,1003,1350,0.0,0.0,0.1,0.0,0.2,0.1,0.3,0.0,0.1,0.2,0.1,0.1,0.4,0.3,0.1
5129,359,641,790,391,948,1347,787,950,359,789,0.0,0.2,0.1,0.1,0.3,0.2,0.0,0.0,0.0,0.1,0.0,0.7,0.2,0.1,0.0
5130,1000,1301,402,950,353,950,789,392,1212,996,0.0,0.1,0.2,0.0,0.1,0.2,0.2,0.1,0.1,0.0,0.3,0.2,0.4,0.0,0.1
5131,351,786,1299,1212,354,997,1350,1214,950,1218,0.1,0.1,0.0,0.0,0.1,0.1,0.1,0.3,0.1,0.1,0.1,0.3,0.1,0.3,0.2
5132,346,351,641,1341,1298,1348,948,361,996,1350,0.2,0.1,0.0,0.1,0.0,0.1,0.1,0.0,0.1,0.3,0.1,0.3,0.1,0.4,0.1
5133,392,998,1212,361,996,642,996,359,1346,1299,0.0,0.2,0.1,0.1,0.0,0.0,0.3,0.1,0.1,0.1,0.4,0.2,0.1,0.3,0.0
5134,352,1000,393,949,642,1299,1303,1302,418,642,0.1,0.0,0.2,0.2,0.0,0.1,0.1,0.0,0.3,0.0,0.0,0.5,0.1,0.4,0.0
5135,1345,1298,354,781,359,1298,347,950,359,952,0.1,0.3,0.0,0.0,0.1,0.2,0.0,0.0,0.2,0.1,0.0,0.4,0.4,0.1,0.1
5136,347,789,401,408,1214,357,1297,996,790,1350,0.1,0.1,0.2,0.0,0.2,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.4
5137,781,354,347,1005,361,354,998,787,1341,357,0.1,0.4,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.1,0.0,0.3,0.2,0.2,0.3
5138,641,642,1297,642,642,1305,1350,997,355,642,0.0,0.1,0.0,0.5,0.0,0.0,0.1,0.0,0.2,0.1,0.0,0.8,0.0,0.1,0.1
5139,951,1216,950,394,1209,1298,1342,354,1298,343,0.1,0.1,0.1,0.0,0.0,0.2,0.0,0.2,0.2,0.1,0.1,0.3,0.4,0.2,0.0
5140,642,1005,1349,781,641,343,1307,950,1350,997,0.1,0.0,0.0,0.2,0.1,0.1,0.2,0.0,0.1,0.2,0.0,0.4,0.1,0.2,0.3
5141,354,360,950,395,1304,641,641,1209,1005,1298,0.0,0.2,0.1,0.2,0.0,0.1,0.1,0.1,0.2,0.0,0.0,0.3,0.4,0.2,0.1
5142,1350,1349,359,351,950,1212,401,789,355,1300,0.1,0.2,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.2,0.1,0.2,0.2,0.3,0.2
5143,789,790,1350,354,996,1343,344,642,1342,1299,0.1,0.1,0.0,0.1,0.2,0.0,0.1,0.0,0.1,0.3,0.2,0.2,0.1,0.4,0.1
5144,388,348,948,348,351,1299,1307,394,1214,1308,0.3,0.0,0.2,0.0,0.0,0.1,0.0,0.1,0.3,0.0,0.0,0.3,0.1,0.4,0.2
5145,1350,1001,404,789,950,642,997,1341,1344,1209,0.0,0.0,0.1,0.1,0.1,0.1,0.2,0.1,0.0,0.3,0.0,0.3,0.3,0.3,0.1
5146,1212,789,1342,996,1218,1218,642,358,345,951,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.3,0.0,0.1,0.3,0.3,0.1,0.3,0.0
5147,1213,354,1004,355,1004,1349,997,1344,949,388,0.0,0.2,0.1,0.0,0.0,0.1,0.3,0.1,0.0,0.2,0.0,0.5,0.0,0.4,0.1
5148,410,351,641,1218,789,950,781,642,347,1218,0.2,0.0,0.1,0.2,0.2,0.1,0.0,0.2,0.0,0.0,0.0,0.3,0.3,0.3,0.1
5149,1298,1215,641,359,1349,1003,347,787,359,1212,0.1,0.2,0.0,0.1,0.1,0.0,0.1,0.2,0.1,0.1,0.1,0.6,0.3,0.0,0.0
5150,1347,1297,790,997,786,1348,784,355,1218,1212,0.0,0.1,0.0,0.0,0.3,0.0,0.1,0.2,0.1,0.2,0.1,0.6,0.0,0.3,0.0
5151,950,642,641,1005,641,347,347,950,782,397,0.2,0.0,0.1,0.3,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.1
5152,353,1342,354,1002,1212,790,642,359,1005,347,0.1,0.3,0.0,0.1,0.1,0.0,0.2,0.1,0.0,0.1,0.2,0.4,0.1,0.1,0.2
5153,789,999,355,1004,361,1212,996,790,950,347,0.1,0.2,0.0,0.0,0.2,0.1,0.3,0.1,0.0,0.0,0.2,0.0,0.4,0.4,0.0
5154,950,1005,354,346,949,354,359,1347,353,349,0.2,0.4,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.1,0.0,0.6,0.1,0.1,0.2
5155,1301,789,415,1004,407,1218,356,1345,1212,950,0.0,0.1,0.2,0.0,0.1,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.2,0.4,0.1
5156,353,403,1003,642,1216,1002,351,996,1218,996,0.1,0.1,0.1,0.1,0.0,0.0,0.4,0.2,0.0,0.0,0.2,0.3,0.1,0.2,0.2
5157,355,999,642,1212,1347,345,418,412,1210,1350,0.1,0.1,0.2,0.1,0.0,0.0,0.1,0.2,0.0,0.2,0.1,0.4,0.1,0.2,0.2
5158,642,359,997,997,997,343,641,1298,360,1214,0.1,0.2,0.0,0.2,0.0,0.0,0.3,0.1,0.1,0.0,0.0,0.6,0.1,0.2,0.1
5159,408,642,781,784,641,996,1303,406,361,410,0.0,0.1,0.3,0.2,0.2,0.0,0.1,0.0,0.1,0.0,0.1,0.6,0.1,0.1,0.1
5160,1215,407,415,1341,1343,641,351,1304,781,950,0.1,0.0,0.2,0.1,0.1,0.1,0.0,0.1,0.1,0.2,0.1,0.2,0.2,0.4,0.1
5161,1346,404,1005,1299,395,354,1216,1212,418,1300,0.0,0.1,0.3,0.0,0.0,0.0,0.1,0.2,0.2,0.1,0.1,0.3,0.1,0.4,0.1
5162,354,952,996,1306,354,997,785,1000,641,398,0.0,0.2,0.1,0.1,0.1,0.1,0.3,0.0,0.1,0.0,0.1,0.9,0.0,0.0,0.0
5163,1004,1005,950,1350,343,347,349,1218,1000,952,0.3,0.0,0.0,0.0,0.0,0.2,0.3,0.1,0.0,0.1,0.0,0.3,0.2,0.3,0.2
5164,404,781,641,1005,996,1001,353,392,1005,1306,0.0,0.1,0.2,0.1,0.1,0.0,0.4,0.0,0.1,0.0,0.2,0.3,0.1,0.0,0.4
5165,1210,641,996,344,351,1304,1211,1004,1002,361,0.2,0.1,0.0,0.1,0.0,0.0,0.3,0.2,0.1,0.0,0.1,0.4,0.1,0.4,0.0
5166,1342,642,1000,790,399,950,998,641,415,1005,0.0,0.0,0.2,0.2,0.1,0.1,0.3,0.0,0.0,0.1,0.2,0.4,0.2,0.1,0.1
5167,359,358,393,1304,1216,782,950,349,1212,1309,0.1,0.2,0.1,0.0,0.1,0.1,0.0,0.2,0.2,0.0,0.1,0.4,0.4,0.1,0.0
5168,952,790,781,1004,641,415,1309,948,1342,788,0.0,0.0,0.1,0.1,0.3,0.2,0.1,0.0,0.1,0.1,0.2,0.5,0.0,0.2,0.1
5169,1303,417,948,1005,950,641,950,358,1212,355,0.0,0.2,0.1,0.1,0.0,0.3,0.1,0.1,0.1,0.0,0.1,0.3,0.2,0.2,0.2
5170,1303,1347,950,641,1005,1213,948,948,415,951,0.0,0.0,0.1,0.1,0.0,0.4,0.1,0.1,0.1,0.1,0.1,0.7,0.1,0.0,0.1
5171,1350,1309,358,642,641,1342,345,1004,347,1298,0.2,0.1,0.0,0.2,0.0,0.0,0.1,0.0,0.2,0.2,0.1,0.4,0.2,0.2,0.1
5172,1305,411,1214,996,1216,782,1214,641,948,354,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.0,0.1,0.6,0.1,0.0,0.2
5173,1212,1302,641,782,1214,1214,1350,1343,1002,950,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.3,0.1,0.2,0.1,0.2,0.2,0.2,0.3
5174,1212,343,1300,1209,415,1305,1209,780,790,948,0.1,0.0,0.1,0.0,0.2,0.1,0.0,0.3,0.2,0.0,0.2,0.3,0.0,0.5,0.0
5175,950,391,641,1343,948,781,1304,343,357,358,0.1,0.2,0.1,0.1,0.1,0.2,0.0,0.0,0.1,0.1,0.0,0.3,0.2,0.3,0.2
5176,1001,642,343,1342,1308,950,642,347,349,950,0.3,0.0,0.0,0.2,0.0,0.2,0.1,0.0,0.1,0.1,0.1,0.3,0.4,0.2,0.0
5177,354,641,1005,1303,783,359,1299,415,1306,347,0.1,0.2,0.1,0.1,0.1,0.0,0.1,0.0,0.3,0.0,0.1,0.6,0.1,0.1,0.1
5178,998,1004,1304,392,402,348,997,1214,1005,347,0.2,0.0,0.2,0.0,0.0,0.0,0.4,0.1,0.1,0.0,0.1,0.2,0.4,0.1,0.2
5179,347,950,1300,1342,1349,950,354,948,642,1347,0.1,0.1,0.0,0.1,0.0,0.3,0.0,0.0,0.1,0.3,0.1,0.5,0.3,0.1,0.0
5180,347,642,413,1348,1342,1218,1214,354,642,790,0.1,0.1,0.1,0.2,0.1,0.0,0.0,0.2,0.0,0.2,0.1,0.5,0.1,0.2,0.1
5181,359,1004,642,1003,950,997,1341,1209,348,998,0.1,0.1,0.0,0.1,0.0,0.1,0.4,0.1,0.0,0.1,0.0,0.4,0.3,0.3,0.0
5182,404,642,1218,952,359,790,950,356,1302,1350,0.0,0.2,0.1,0.1,0.1,0.2,0.0,0.1,0.1,0.1,0.0,0.4,0.1,0.3,0.2
5183,359,1218,1213,1005,414,1211,642,996,1214,950,0.0,0.1,0.1,0.1,0.0,0.1,0.2,0.4,0.0,0.0,0.1,0.5,0.1,0.1,0.2
5184,1345,641,996,783,343,783,1217,403,950,950,0.1,0.0,0.1,0.1,0.2,0.2,0.1,0.1,0.0,0.1,0.1,0.4,0.2,0.2,0.1
5185,1348,346,347,1303,361,346,1344,1001,1213,1350,0.3,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.3,0.0,0.3,0.2,0.4,0.1
5186,642,416,392,1001,1306,950,790,1348,1299,355,0.0,0.1,0.2,0.1,0.1,0.1,0.1,0.0,0.2,0.1,0.1,0.3,0.2,0.4,0.0
5187,347,357,1212,950,1214,1342,1214,1003,1302,1004,0.1,0.1,0.0,0.0,0.0,0.1,0.2,0.3,0.1,0.1,0.2,0.0,0.3,0.2,0.3
5188,782,1302,1209,360,347,1350,1215,790,1004,397,0.1,0.1,0.1,0.0,0.2,0.0,0.1,0.2,0.1,0.1,0.0,0.2,0.2,0.5,0.1
5189,1346,790,1305,414,1214,949,790,1304,418,780,0.0,0.0,0.2,0.0,0.3,0.1,0.0,0.1,0.2,0.1,0.0,0.4,0.1,0.4,0.1
5190,1349,352,1005,790,641,948,642,641,789,349,0.2,0.0,0.0,0.3,0.2,0.1,0.1,0.0,0.0,0.1,0.0,0.6,0.1,0.2,0.1
5191,347,641,1341,782,641,641,950,642,390,950,0.1,0.0,0.1,0.4,0.1,0.2,0.0,0.0,0.0,0.1,0.0,0.4,0.4,0.1,0.1
5192,355,355,412,347,351,353,642,950,1350,357,0.2,0.4,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.2,0.3,0.4
5193,1345,1209,1309,393,1004,1310,790,1350,1212,358,0.0,0.1,0.1,0.0,0.1,0.0,0.1,0.2,0.2,0.2,0.1,0.2,0.1,0.5,0.1
5194,1342,343,353,790,950,1302,1215,354,952,353,0.1,0.3,0.0,0.0,0.1,0.2,0.0,0.1,0.1,0.1,0.1,0.3,0.1,0.3,0.2
5195,951,1005,344,354,996,1218,1000,1210,1214,948,0.1,0.1,0.0,0.0,0.0,0.2,0.3,0.3,0.0,0.0,0.1,0.5,0.0,0.2,0.2
5196,1346,413,356,949,642,1342,1218,1350,1214,356,0.0,0.2,0.1,0.1,0.0,0.1,0.0,0.2,0.0,0.3,0.1,0.3,0.0,0.2,0.4
5197,783,641,398,1342,355,1299,789,1212,355,789,0.0,0.2,0.1,0.1,0.3,0.0,0.0,0.1,0.1,0.1,0.2,0.3,0.2,0.3,0.0
5198,361,417,1342,996,790,345,412,950,347,1002,0.2,0.1,0.2,0.0,0.1,0.1,0.2,0.0,0.0,0.1,0.2,0.2,0.2,0.2,0.2
5199,1216,999,998,1004,350,950,390,781,641,1343,0.1,0.0,0.1,0.1,0.1,0.1,0.3,0.1,0.0,0.1,0.0,0.3,0.3,0.2,0.2
5200,1002,1346,1302,1304,349,1342,346,1214,641,348,0.3,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.2,0.2,0.1,0.4,0.1,0.3,0.1
5201,361,1212,1004,353,347,641,1342,1344,343,1342,0.2,0.2,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.3,0.3,0.1,0.1,0.4,0.1
5202,347,1298,1211,642,641,1004,347,344,1350,642,0.3,0.0,0.0,0.3,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.4,0.3,0.2,0.1
5203,347,642,1307,404,1303,1209,394,398,410,1301,0.1,0.0,0.4,0.1,0.0,0.0,0.0,0.1,0.3,0.0,0.0,0.6,0.2,0.2,0.0
5204,1304,1005,346,789,417,392,360,392,950,1005,0.1,0.1,0.3,0.0,0.1,0.1,0.2,0.0,0.1,0.0,0.2,0.0,0.3,0.2,0.3
5205,1218,415,404,782,387,949,1003,950,1212,996,0.0,0.0,0.3,0.0,0.1,0.2,0.2,0.2,0.0,0.0,0.3,0.2,0.3,0.2,0.0
5206,1347,642,641,951,1217,1218,950,1311,347,394,0.1,0.0,0.1,0.2,0.0,0.2,0.0,0.2,0.1,0.1,0.0,0.5,0.3,0.2,0.0
5207,1212,359,782,1349,786,950,999,1218,782,1309,0.0,0.1,0.0,0.0,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.4,0.4,0.1,0.0
