quiz_id,mcq_1,mcq_2,mcq_3,mcq_4,mcq_5,mcq_6,mcq_7,mcq_8,mcq_9,mcq_10,topic_coverage_0,topic_coverage_1,topic_coverage_2,topic_coverage_3,topic_coverage_4,topic_coverage_5,topic_coverage_6,topic_coverage_7,topic_coverage_8,topic_coverage_9,difficulty_coverage_0,difficulty_coverage_1,difficulty_coverage_2,difficulty_coverage_3,difficulty_coverage_4,difficulty_coverage_5
6363,574,1324,1196,928,1273,758,1283,458,396,1491,0.1,0.2,0.2,0.1,0.0,0.0,0.0,0.1,0.2,0.1,0.0,0.0,0.4,0.2,0.3,0.1
6364,277,1333,1732,850,1332,376,368,720,1252,590,0.0,0.0,0.2,0.1,0.0,0.2,0.1,0.3,0.1,0.0,0.2,0.3,0.0,0.0,0.5,0.0
6365,420,570,376,173,1055,591,1335,476,1196,707,0.1,0.1,0.2,0.0,0.0,0.1,0.1,0.1,0.2,0.1,0.1,0.4,0.3,0.1,0.1,0.0
6366,581,1813,570,791,106,380,1159,1644,89,1884,0.2,0.1,0.1,0.1,0.2,0.0,0.0,0.2,0.0,0.1,0.0,0.2,0.2,0.4,0.2,0.0
6367,922,376,1,1415,1202,586,1578,1645,250,246,0.0,0.1,0.0,0.3,0.2,0.1,0.0,0.1,0.1,0.1,0.3,0.2,0.3,0.1,0.1,0.0
6368,792,506,265,1557,1158,1753,289,1807,257,1472,0.1,0.0,0.1,0.2,0.0,0.1,0.0,0.2,0.1,0.2,0.3,0.2,0.2,0.2,0.1,0.0
6369,1505,1328,712,86,115,1851,7,1608,1815,1318,0.1,0.1,0.3,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.5,0.2,0.0
6370,1805,764,1405,118,1318,1711,109,1424,742,570,0.1,0.0,0.1,0.1,0.3,0.1,0.2,0.1,0.0,0.0,0.1,0.2,0.4,0.2,0.1,0.0
6371,559,157,457,89,450,865,1502,464,1732,105,0.0,0.2,0.1,0.0,0.2,0.0,0.1,0.0,0.4,0.0,0.4,0.2,0.1,0.1,0.2,0.0
6372,1270,856,25,54,1307,1882,1160,159,1436,1457,0.0,0.2,0.2,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.3,0.2,0.4,0.1,0.0,0.0
6373,850,745,717,1343,97,1330,1753,763,485,1640,0.0,0.2,0.2,0.0,0.1,0.3,0.2,0.0,0.0,0.0,0.1,0.3,0.1,0.4,0.1,0.0
6374,1638,1185,231,838,851,678,1397,900,1284,91,0.0,0.2,0.1,0.1,0.2,0.2,0.0,0.1,0.0,0.1,0.3,0.1,0.0,0.4,0.2,0.0
6375,899,289,812,447,1285,1647,483,606,416,1265,0.0,0.3,0.1,0.1,0.0,0.0,0.0,0.4,0.1,0.0,0.3,0.1,0.4,0.1,0.1,0.0
6376,1880,1644,1755,1268,565,446,1174,1261,97,1713,0.1,0.1,0.0,0.2,0.2,0.2,0.0,0.0,0.1,0.1,0.1,0.2,0.1,0.3,0.3,0.0
6377,705,1695,237,1247,1595,571,14,1400,1265,122,0.1,0.1,0.0,0.3,0.1,0.1,0.1,0.2,0.0,0.0,0.4,0.2,0.2,0.0,0.1,0.1
6378,1478,568,1466,75,1386,849,1596,1211,1491,1173,0.2,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.3,0.2,0.1,0.1,0.3,0.3,0.2,0.0
6379,94,775,1641,575,665,1455,980,920,1732,858,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.0,0.1,0.1,0.1,0.1,0.3,0.2,0.3,0.0
6380,1062,706,1520,1648,1054,8,1488,1682,120,599,0.3,0.2,0.0,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.0,0.3,0.5,0.2,0.0,0.0
6381,1219,1161,1278,1845,1485,2,797,791,1266,587,0.2,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.0
6382,382,1256,1496,465,258,398,805,1212,1301,1309,0.0,0.0,0.3,0.2,0.0,0.0,0.0,0.2,0.2,0.1,0.1,0.1,0.2,0.5,0.1,0.0
6383,1463,1400,1406,1184,1392,704,1617,847,469,761,0.1,0.0,0.1,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.3,0.1,0.2,0.2,0.2,0.0
6384,104,1055,1713,1732,14,570,804,792,1287,918,0.2,0.1,0.0,0.1,0.1,0.2,0.1,0.2,0.0,0.0,0.2,0.1,0.2,0.2,0.2,0.1
6385,854,1554,1518,88,1877,1600,1384,599,674,461,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.3,0.4,0.2,0.3,0.0,0.1,0.0
6386,1524,847,812,888,242,606,4,1074,835,847,0.3,0.1,0.2,0.1,0.0,0.1,0.0,0.2,0.0,0.0,0.3,0.3,0.4,0.0,0.0,0.0
6387,1623,87,268,457,1215,366,1534,1880,1329,2,0.0,0.1,0.1,0.0,0.3,0.0,0.0,0.2,0.1,0.2,0.3,0.2,0.2,0.1,0.2,0.0
6388,1789,262,1320,1286,1727,398,1678,673,382,259,0.1,0.1,0.4,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.2,0.1,0.3,0.0
6389,1753,116,1398,1709,1417,508,1404,798,1559,1166,0.1,0.0,0.2,0.0,0.2,0.2,0.1,0.1,0.0,0.1,0.3,0.2,0.2,0.0,0.3,0.0
6390,1560,1862,769,918,1052,1623,843,374,1755,862,0.0,0.1,0.0,0.1,0.0,0.5,0.0,0.1,0.0,0.2,0.0,0.2,0.3,0.3,0.2,0.0
6391,1489,1071,572,773,741,1264,928,118,78,579,0.3,0.1,0.0,0.1,0.1,0.1,0.2,0.0,0.0,0.1,0.2,0.2,0.1,0.0,0.4,0.1
6392,941,79,1321,1503,1505,935,163,587,1463,1873,0.0,0.3,0.1,0.0,0.0,0.0,0.1,0.1,0.3,0.1,0.5,0.1,0.1,0.2,0.1,0.0
6393,1162,122,265,1493,1789,457,1878,772,56,1340,0.0,0.0,0.2,0.0,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0.4,0.1,0.3,0.0
6394,31,835,843,942,1687,575,1183,1819,24,83,0.2,0.1,0.2,0.1,0.0,0.3,0.0,0.0,0.0,0.1,0.3,0.3,0.0,0.1,0.2,0.1
6395,1184,1759,1657,119,741,1503,1689,85,1695,1880,0.1,0.1,0.0,0.0,0.2,0.3,0.1,0.0,0.0,0.2,0.2,0.4,0.1,0.1,0.2,0.0
6396,1480,110,811,891,1759,467,1520,1502,1809,1744,0.0,0.0,0.0,0.1,0.1,0.2,0.1,0.1,0.3,0.1,0.0,0.5,0.0,0.2,0.3,0.0
6397,682,2,678,470,484,1591,1044,458,1485,919,0.0,0.2,0.3,0.1,0.1,0.0,0.0,0.0,0.3,0.0,0.2,0.0,0.1,0.4,0.3,0.0
6398,1259,402,1557,1697,473,674,1732,1485,1742,1060,0.1,0.0,0.2,0.1,0.0,0.1,0.2,0.0,0.2,0.1,0.1,0.3,0.2,0.1,0.3,0.0
6399,574,1200,711,182,8,1819,1062,1292,466,1874,0.3,0.1,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.2,0.2,0.3,0.3,0.0,0.0
6400,1171,810,1386,407,476,477,1173,476,849,917,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.2,0.2,0.1,0.1,0.2,0.3,0.3,0.0
6401,378,1853,1433,466,931,748,553,1208,1185,1196,0.0,0.3,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.3,0.2,0.2,0.4,0.2,0.0,0.0
6402,888,111,1322,1695,1532,920,1204,56,1642,1049,0.0,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.2,0.1,0.3,0.3,0.0,0.3,0.0
6403,1427,277,22,1748,478,1214,84,794,795,1743,0.3,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.2,0.4,0.1,0.1,0.2,0.0
6404,1741,583,1594,1488,276,1686,469,82,122,840,0.3,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.2,0.0,0.1,0.2,0.4,0.1,0.2,0.0
6405,452,1641,232,559,467,265,1577,744,1323,1623,0.0,0.2,0.2,0.1,0.0,0.0,0.1,0.1,0.2,0.1,0.1,0.4,0.2,0.2,0.1,0.0
6406,800,1643,1273,98,68,1450,1494,7,1544,95,0.2,0.1,0.1,0.1,0.2,0.0,0.1,0.0,0.0,0.2,0.1,0.1,0.3,0.2,0.3,0.0
6407,928,1264,181,1202,852,1466,1386,121,701,714,0.0,0.2,0.0,0.1,0.2,0.2,0.1,0.0,0.1,0.1,0.4,0.2,0.2,0.0,0.1,0.1
6408,1815,714,1801,484,743,715,1272,1284,898,467,0.0,0.2,0.0,0.3,0.0,0.2,0.1,0.1,0.1,0.0,0.1,0.4,0.2,0.1,0.2,0.0
6409,1695,1296,741,902,1878,803,1703,473,1740,78,0.0,0.1,0.1,0.0,0.0,0.1,0.4,0.2,0.1,0.0,0.3,0.3,0.2,0.1,0.1,0.0
6410,1327,108,1753,754,77,14,754,1740,1759,1480,0.0,0.3,0.1,0.0,0.1,0.2,0.2,0.0,0.1,0.0,0.0,0.2,0.2,0.4,0.1,0.1
6411,8,118,1701,265,586,1223,161,1795,263,1881,0.1,0.1,0.0,0.2,0.1,0.1,0.0,0.1,0.1,0.2,0.4,0.1,0.3,0.1,0.1,0.0
6412,1040,1328,795,1569,233,838,1687,1269,553,707,0.2,0.2,0.1,0.2,0.0,0.2,0.1,0.0,0.0,0.0,0.1,0.4,0.1,0.2,0.2,0.0
6413,753,1744,459,929,1791,114,86,98,1713,1452,0.0,0.3,0.1,0.0,0.3,0.1,0.1,0.0,0.1,0.0,0.1,0.0,0.1,0.5,0.3,0.0
6414,1438,375,1281,1478,1054,376,795,255,701,446,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.3,0.2,0.0,0.2,0.3,0.4,0.1,0.0,0.0
6415,121,1292,773,569,1256,1695,1283,232,1288,1821,0.1,0.0,0.1,0.4,0.1,0.2,0.0,0.1,0.0,0.0,0.1,0.1,0.5,0.2,0.1,0.0
6416,1251,1478,1499,1761,1433,1440,1879,935,1217,1601,0.0,0.1,0.1,0.1,0.2,0.1,0.0,0.0,0.2,0.2,0.3,0.4,0.1,0.1,0.1,0.0
6417,1855,769,708,1883,378,1058,114,1719,1166,343,0.1,0.2,0.0,0.0,0.1,0.1,0.2,0.1,0.0,0.2,0.2,0.3,0.1,0.3,0.1,0.0
6418,743,252,473,1041,1044,1578,71,567,86,505,0.1,0.3,0.1,0.1,0.0,0.1,0.2,0.0,0.1,0.0,0.2,0.1,0.1,0.1,0.5,0.0
6419,1040,1687,178,105,1823,576,74,711,394,668,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.3,0.2,0.1,0.3,0.0
6420,671,240,702,1061,768,1407,1415,1430,707,764,0.1,0.0,0.1,0.1,0.2,0.1,0.3,0.1,0.0,0.0,0.0,0.4,0.4,0.1,0.1,0.0
6421,122,779,1557,121,1845,86,1427,480,1593,1174,0.0,0.1,0.0,0.0,0.3,0.0,0.2,0.2,0.0,0.2,0.1,0.1,0.4,0.2,0.2,0.0
6422,814,927,1319,1815,1757,937,182,1040,96,1744,0.0,0.4,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.5,0.1,0.2,0.0
6423,1270,28,1648,1461,418,1485,1302,1713,80,453,0.0,0.1,0.3,0.1,0.0,0.1,0.1,0.0,0.2,0.1,0.1,0.2,0.1,0.3,0.3,0.0
6424,588,1867,1,268,1839,1265,114,844,1183,260,0.0,0.1,0.0,0.2,0.2,0.1,0.0,0.1,0.1,0.2,0.4,0.1,0.2,0.3,0.0,0.0
6425,942,70,1715,1043,119,1174,742,745,107,1536,0.0,0.3,0.1,0.0,0.2,0.0,0.3,0.0,0.0,0.1,0.0,0.3,0.0,0.3,0.3,0.1
6426,568,676,1676,798,1674,88,1741,4,1249,763,0.6,0.0,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.6,0.2,0.1,0.0
6427,802,1625,707,382,1385,848,99,1549,980,112,0.1,0.1,0.0,0.0,0.3,0.0,0.1,0.2,0.0,0.2,0.1,0.2,0.5,0.1,0.1,0.0
6428,900,1248,563,264,581,763,1697,571,1779,1334,0.2,0.1,0.3,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.2,0.2,0.3,0.2,0.0
6429,1171,1749,839,358,1336,103,1799,1287,450,275,0.1,0.0,0.2,0.1,0.1,0.1,0.0,0.2,0.1,0.1,0.1,0.0,0.3,0.3,0.3,0.0
6430,289,1691,742,763,854,1493,765,859,1491,1607,0.1,0.0,0.0,0.0,0.0,0.3,0.2,0.2,0.2,0.0,0.1,0.3,0.3,0.2,0.1,0.0
6431,720,1440,273,75,1455,798,15,382,1743,373,0.2,0.1,0.0,0.0,0.1,0.1,0.1,0.3,0.1,0.0,0.1,0.2,0.4,0.1,0.2,0.0
6432,259,276,1063,5,1040,1560,243,463,706,58,0.2,0.2,0.0,0.2,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.2,0.3,0.2,0.3,0.0
6433,772,1408,1730,583,1269,707,703,1312,1697,1574,0.1,0.1,0.1,0.1,0.0,0.2,0.2,0.1,0.0,0.1,0.0,0.4,0.4,0.0,0.2,0.0
6434,799,1600,404,600,376,1581,1294,1313,1279,1452,0.1,0.2,0.3,0.0,0.1,0.0,0.0,0.3,0.0,0.0,0.1,0.1,0.2,0.5,0.1,0.0
6435,71,1522,253,1335,16,856,1057,712,846,1753,0.2,0.1,0.1,0.1,0.0,0.3,0.1,0.0,0.0,0.1,0.3,0.2,0.2,0.2,0.1,0.0
6436,1175,1204,608,70,253,1396,1823,1264,242,816,0.0,0.1,0.0,0.4,0.0,0.1,0.1,0.1,0.0,0.2,0.3,0.3,0.1,0.1,0.2,0.0
6437,1680,1600,1849,1184,1638,807,850,1058,1853,569,0.3,0.1,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.1,0.4,0.0,0.1,0.3,0.2,0.0
6438,58,1695,1848,14,1266,1217,1715,797,451,14,0.1,0.4,0.1,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.2,0.2,0.1,0.2,0.1,0.2
6439,928,1737,457,776,707,1344,1655,1219,1190,1256,0.1,0.2,0.1,0.1,0.0,0.0,0.2,0.0,0.1,0.2,0.1,0.2,0.2,0.1,0.3,0.1
6440,1880,74,1466,1277,22,1747,765,1053,1538,181,0.1,0.1,0.2,0.0,0.1,0.2,0.1,0.1,0.1,0.0,0.2,0.2,0.3,0.2,0.1,0.0
6441,1841,90,361,70,6,1270,1874,250,708,921,0.1,0.1,0.1,0.3,0.1,0.0,0.2,0.1,0.0,0.0,0.3,0.1,0.3,0.2,0.1,0.0
6442,372,113,473,807,1053,455,1497,113,1480,1813,0.0,0.0,0.0,0.1,0.2,0.1,0.0,0.2,0.3,0.1,0.0,0.2,0.1,0.4,0.3,0.0
6443,1274,553,1805,403,835,666,1199,720,1882,1849,0.0,0.1,0.2,0.2,0.0,0.2,0.1,0.1,0.0,0.1,0.2,0.0,0.1,0.4,0.3,0.0
6444,928,1453,1404,1752,1880,1751,1488,852,1713,241,0.1,0.1,0.0,0.1,0.1,0.3,0.0,0.1,0.2,0.0,0.2,0.2,0.4,0.1,0.0,0.1
6445,467,268,104,103,1744,608,447,1836,454,806,0.0,0.1,0.1,0.0,0.2,0.0,0.1,0.2,0.3,0.0,0.1,0.2,0.1,0.4,0.2,0.0
6446,765,108,100,1875,368,1254,1520,1394,1646,682,0.0,0.1,0.1,0.1,0.3,0.1,0.0,0.1,0.0,0.2,0.1,0.2,0.4,0.2,0.1,0.0
6447,251,1809,701,931,453,775,807,676,90,362,0.0,0.1,0.2,0.2,0.1,0.0,0.2,0.1,0.1,0.0,0.2,0.2,0.2,0.2,0.2,0.0
6448,1621,1056,708,902,930,1610,467,69,1654,88,0.1,0.4,0.1,0.0,0.1,0.0,0.2,0.0,0.1,0.0,0.3,0.3,0.3,0.0,0.1,0.0
6449,1709,14,1572,79,1801,1874,797,14,289,701,0.1,0.2,0.0,0.1,0.0,0.1,0.3,0.2,0.0,0.0,0.3,0.2,0.0,0.0,0.3,0.2
6450,1699,1499,760,103,112,1286,82,1541,1170,466,0.0,0.0,0.0,0.0,0.2,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.2,0.5,0.1,0.0
6451,711,1850,1403,589,1566,1560,794,1172,1580,92,0.1,0.0,0.1,0.0,0.1,0.2,0.0,0.1,0.1,0.3,0.0,0.3,0.3,0.1,0.3,0.0
6452,573,1793,448,928,842,1742,1566,852,1493,1399,0.1,0.1,0.0,0.1,0.0,0.2,0.1,0.1,0.2,0.1,0.3,0.1,0.2,0.1,0.2,0.1
6453,928,14,465,1571,843,1791,1172,60,756,845,0.0,0.4,0.1,0.0,0.0,0.2,0.0,0.0,0.1,0.2,0.0,0.2,0.1,0.1,0.4,0.2
6454,890,1819,4,461,1278,1384,89,259,1687,1637,0.2,0.1,0.0,0.3,0.1,0.1,0.0,0.1,0.1,0.0,0.2,0.3,0.1,0.1,0.3,0.0
6455,1317,1536,457,1417,1580,855,1266,705,1056,1415,0.1,0.0,0.2,0.1,0.2,0.2,0.1,0.0,0.1,0.0,0.4,0.2,0.1,0.1,0.2,0.0
6456,396,706,382,472,58,593,1603,673,1407,17,0.0,0.2,0.3,0.0,0.0,0.0,0.1,0.2,0.2,0.0,0.2,0.2,0.3,0.2,0.1,0.0
6457,1060,455,250,1285,1440,459,568,579,1695,1055,0.3,0.0,0.0,0.1,0.1,0.2,0.0,0.1,0.2,0.0,0.1,0.2,0.3,0.3,0.1,0.0
6458,1466,1339,1500,259,91,1509,795,767,1424,591,0.1,0.0,0.1,0.1,0.2,0.1,0.0,0.0,0.2,0.2,0.4,0.1,0.4,0.1,0.0,0.0
6459,2,109,1709,94,409,1,2,1277,168,74,0.0,0.1,0.1,0.0,0.5,0.0,0.2,0.1,0.0,0.0,0.3,0.3,0.1,0.2,0.1,0.0
6460,260,108,259,116,1874,1032,1278,87,1765,719,0.0,0.0,0.0,0.2,0.4,0.2,0.0,0.2,0.0,0.0,0.2,0.1,0.2,0.2,0.3,0.0
6461,236,1625,109,1345,454,114,1214,1454,96,246,0.0,0.1,0.1,0.2,0.4,0.0,0.0,0.0,0.1,0.1,0.2,0.2,0.0,0.4,0.2,0.0
6462,1633,1312,449,893,466,378,1876,1713,1053,250,0.0,0.1,0.1,0.1,0.0,0.3,0.0,0.2,0.2,0.0,0.1,0.1,0.6,0.1,0.1,0.0
6463,1253,1040,86,741,1057,1887,1057,1489,1475,1807,0.2,0.2,0.0,0.2,0.0,0.0,0.1,0.0,0.1,0.2,0.5,0.0,0.0,0.2,0.3,0.0
6464,1478,1755,466,1534,1386,114,942,922,1591,6,0.1,0.1,0.1,0.1,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.0,0.5,0.2,0.0,0.1
6465,771,460,1557,1617,1452,1394,16,260,890,705,0.0,0.1,0.1,0.1,0.2,0.2,0.1,0.0,0.1,0.1,0.1,0.2,0.2,0.4,0.1,0.0
6466,91,570,1597,1881,1393,449,1185,847,66,933,0.2,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.3,0.6,0.0,0.3,0.0,0.1,0.0
6467,1850,461,859,1496,1200,118,1455,264,791,701,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.3,0.1,0.1,0.2,0.1,0.2,0.4,0.0
6468,1707,1689,934,1524,716,937,122,1058,790,1288,0.3,0.2,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.2,0.3,0.4,0.1,0.0,0.0
6469,1825,372,465,80,744,1385,480,1295,1052,395,0.0,0.0,0.2,0.1,0.1,0.1,0.2,0.2,0.1,0.0,0.1,0.3,0.4,0.1,0.1,0.0
6470,78,1823,1276,765,1748,1805,1331,456,1339,78,0.0,0.0,0.2,0.2,0.0,0.1,0.3,0.1,0.1,0.0,0.1,0.4,0.2,0.2,0.1,0.0
6471,846,799,1266,847,1174,458,372,942,473,1045,0.3,0.2,0.0,0.1,0.0,0.0,0.0,0.1,0.2,0.1,0.1,0.3,0.2,0.2,0.1,0.1
6472,106,468,1254,674,1405,1392,447,1413,1697,764,0.0,0.0,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.3,0.1,0.3,0.2,0.1,0.0
6473,380,1269,1638,1500,1795,94,87,1419,1642,375,0.0,0.2,0.0,0.2,0.3,0.0,0.0,0.2,0.0,0.1,0.3,0.3,0.1,0.2,0.1,0.0
6474,179,85,1737,276,377,1509,798,505,168,460,0.2,0.2,0.1,0.0,0.0,0.1,0.0,0.2,0.1,0.1,0.3,0.2,0.1,0.2,0.2,0.0
6475,8,417,1689,505,1831,795,104,1608,555,1836,0.3,0.0,0.5,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.3,0.1,0.0
6476,68,1045,68,1876,816,74,846,1058,1880,14,0.2,0.2,0.0,0.0,0.1,0.0,0.3,0.2,0.0,0.0,0.3,0.1,0.2,0.1,0.2,0.1
6477,1272,751,1436,1266,467,1553,1518,761,264,241,0.0,0.1,0.1,0.4,0.1,0.0,0.1,0.0,0.1,0.1,0.2,0.3,0.3,0.2,0.0,0.0
6478,709,1284,91,101,1419,1739,1500,1862,447,460,0.1,0.0,0.0,0.0,0.3,0.0,0.1,0.1,0.2,0.2,0.3,0.1,0.1,0.4,0.1,0.0
6479,1,792,269,81,1480,243,67,106,262,263,0.1,0.0,0.1,0.3,0.2,0.1,0.1,0.0,0.1,0.0,0.2,0.2,0.2,0.2,0.2,0.0
6480,580,1160,1739,1056,1813,447,1402,1206,1270,84,0.3,0.0,0.0,0.2,0.0,0.1,0.0,0.1,0.1,0.2,0.3,0.1,0.2,0.2,0.2,0.0
6481,412,1515,1817,891,1749,849,712,117,100,1257,0.2,0.0,0.1,0.2,0.2,0.2,0.0,0.0,0.0,0.1,0.1,0.0,0.4,0.2,0.3,0.0
6482,368,1502,631,1881,104,577,397,927,702,776,0.1,0.2,0.1,0.0,0.1,0.0,0.2,0.1,0.1,0.1,0.2,0.3,0.1,0.3,0.1,0.0
6483,1032,1876,919,1554,1469,115,842,765,1032,1170,0.0,0.0,0.0,0.1,0.3,0.2,0.0,0.1,0.1,0.2,0.2,0.1,0.3,0.3,0.1,0.0
6484,67,1753,798,1282,1188,678,1849,1809,707,375,0.1,0.0,0.1,0.1,0.0,0.1,0.3,0.2,0.0,0.1,0.0,0.4,0.0,0.3,0.3,0.0
6485,25,1058,573,571,1457,1262,167,1430,590,1457,0.3,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.3,0.0,0.2,0.5,0.0,0.1,0.2,0.0
6486,462,590,1183,114,1691,469,107,1505,705,846,0.2,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.4,0.1,0.3,0.4,0.0,0.1,0.2,0.0
6487,1801,591,423,1294,1469,1689,176,861,564,376,0.2,0.1,0.2,0.1,0.0,0.1,0.0,0.1,0.2,0.0,0.2,0.6,0.0,0.1,0.1,0.0
6488,590,1488,1267,356,471,4,1438,362,766,1266,0.1,0.0,0.2,0.2,0.1,0.1,0.0,0.0,0.3,0.0,0.2,0.3,0.2,0.2,0.1,0.0
6489,815,589,1789,849,1748,239,1876,567,22,763,0.2,0.0,0.2,0.1,0.0,0.0,0.2,0.2,0.1,0.0,0.2,0.1,0.3,0.1,0.3,0.0
6490,1320,1054,1781,1054,795,1740,376,586,394,592,0.1,0.0,0.3,0.0,0.0,0.2,0.1,0.1,0.2,0.0,0.1,0.2,0.3,0.3,0.1,0.0
6491,1331,1553,378,582,472,1199,934,104,1566,1807,0.0,0.1,0.3,0.1,0.1,0.0,0.0,0.1,0.1,0.2,0.2,0.3,0.1,0.2,0.2,0.0
6492,120,589,82,590,106,1247,68,942,381,1343,0.0,0.1,0.1,0.1,0.2,0.0,0.2,0.1,0.2,0.0,0.1,0.1,0.0,0.3,0.4,0.1
6493,1173,242,585,482,1256,1463,1160,853,1813,1032,0.1,0.0,0.0,0.3,0.1,0.1,0.0,0.1,0.1,0.2,0.4,0.1,0.2,0.2,0.1,0.0
6494,265,260,477,759,1499,779,838,1686,741,839,0.1,0.2,0.0,0.1,0.0,0.2,0.2,0.1,0.1,0.0,0.1,0.2,0.3,0.3,0.1,0.0
6495,847,584,16,467,927,475,933,1571,1520,758,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.1,0.4,0.1,0.2,0.2,0.0
6496,1644,1249,455,1849,119,790,1571,1438,755,803,0.1,0.2,0.0,0.1,0.2,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.2,0.3,0.0
6497,1742,1701,1384,363,760,273,1637,808,173,904,0.0,0.3,0.1,0.1,0.0,0.1,0.2,0.2,0.0,0.0,0.2,0.1,0.2,0.2,0.3,0.0
6498,1457,1497,592,1748,1682,580,253,811,1548,837,0.2,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.2,0.1,0.0,0.2,0.1,0.6,0.1,0.0
6499,794,798,506,1566,1442,368,567,715,452,1188,0.3,0.0,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.2,0.1,0.4,0.2,0.1,0.2,0.0
6500,1656,670,1209,584,87,1544,1703,812,565,1811,0.2,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.0,0.2,0.1,0.2,0.1,0.3,0.3,0.0
6501,865,1284,118,1860,587,1452,1044,1298,1715,1283,0.0,0.3,0.1,0.0,0.2,0.0,0.0,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.4,0.0
6502,600,891,840,570,233,1755,1159,1644,1393,1170,0.1,0.2,0.0,0.1,0.0,0.3,0.0,0.0,0.0,0.3,0.1,0.1,0.2,0.3,0.3,0.0
6503,1453,1040,1641,1165,1571,1284,1453,840,1258,468,0.0,0.2,0.0,0.1,0.0,0.1,0.0,0.1,0.3,0.2,0.2,0.1,0.1,0.1,0.5,0.0
6504,1827,1285,889,805,1489,889,1821,922,922,108,0.0,0.0,0.0,0.4,0.1,0.2,0.0,0.2,0.0,0.1,0.2,0.0,0.3,0.1,0.4,0.0
6505,113,921,1267,365,1569,858,104,1494,1855,1860,0.0,0.0,0.0,0.2,0.2,0.2,0.1,0.1,0.0,0.2,0.4,0.0,0.1,0.2,0.3,0.0
6506,1741,456,1549,473,1173,393,382,708,378,82,0.1,0.0,0.1,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.4,0.2,0.0,0.2,0.0
6507,851,1502,1640,1815,100,568,1055,1503,1745,1192,0.2,0.1,0.0,0.1,0.1,0.2,0.0,0.0,0.1,0.2,0.1,0.3,0.2,0.4,0.0,0.0
6508,919,888,1639,505,764,1194,1334,1767,1701,470,0.0,0.1,0.2,0.1,0.0,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.4,0.2,0.0
6509,1278,1635,1752,1803,1840,1283,1258,1691,1266,1801,0.1,0.1,0.1,0.4,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.3,0.2,0.3,0.2,0.0
6510,1322,844,90,1793,1499,795,478,1752,107,840,0.1,0.1,0.1,0.1,0.2,0.3,0.0,0.0,0.1,0.0,0.3,0.3,0.2,0.0,0.2,0.0
6511,844,95,372,1312,707,1641,1835,452,73,1791,0.0,0.2,0.2,0.0,0.1,0.1,0.2,0.1,0.1,0.0,0.1,0.3,0.1,0.4,0.1,0.0
6512,231,246,257,1032,67,578,703,266,485,1807,0.1,0.1,0.1,0.4,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.2,0.4,0.3,0.0
