mcq_id,question,difficulty,correct_option,option_b,option_c,option_d,topic,topic_name,option_a,id
1501,"Among a group of $5$ people, is it possible for everyone to be friends with exactly $2$ of the people in the group? 

What about $3$ of the people in the group?",4,"It is possible for $2$, but not for $3$.","It is possible for $3$, but not for $2$.",It is possible for both $2$ and $3$.,It is not possible for both $2$ and $3$.,22,Graph Theory,"It is possible for $2$, but not for $3$.",1276
1502,Consider the graphs given in the image attached and choose the correct option.,4,II $\simeq$ III and I $\not\simeq$ III.,I $\simeq$ II and II $\not\simeq$ III.,I $\simeq$ III and II $\not\simeq$ III.,"II $\not\simeq$ III, I $\not\simeq$ III and I $\not\simeq$ II.",22,Graph Theory,II $\simeq$ III and I $\not\simeq$ III.,1277
1503,Which pair of graphs on the attached image are isomorphic?,4,Pair B.,Pair A.,Pair C.,"All the pairs represent isomorphic graphs because, in each pair, the degree of the vertices is the same in both of the graphs.",22,Graph Theory,Pair B.,1278
1504,"Let $G=(V,\,E)$ be a simple graph such that $V=[10]$ and $E$ is defined by
$$\{a,\,b\} \in E \iff \text a \neq b \text{ and } a-b \text{ is a multiple of 2}$$ Consider the following sentences:
\vspace
- G is connected.
- G is bipartite.
- $|E|$ is a multiple of $4$.
- G is Hamiltonian.
\vspace
Note: $[10]=\{1,\,2,\,3,\,4,\,5,\,6,\,7,\,8,\,9,\,10\}$

Choose the correct option:",5,Only one of the sentences is correct.,There are exactly two correct sentences.,There are exactly three correct sentences.,All the sentences are true.,22,Graph Theory,Only one of the sentences is correct.,1279
1505,Is it true that all trees represent a bipartite graph?,3,Yes.,No.,It depends on the tree.,"To answer this question, the tree drawing is required.",22,Graph Theory,Yes.,1280
1507,"Which of the following graphs is not connected, knowing that all of them have $5$ vertices?

$$\phi_1=\begin{pmatrix}
        1 & 2 & 3 & 4 & 5 & 6\\
        \{1,2\} & \{1,2\} & \{2,3\} & \{3,4\} & \{1,5\} & \{1,5\}     
    \end{pmatrix}$$
$$\phi_2=\begin{pmatrix}
        b & a & e & d & c & f\\
        \{4,5\} & \{1,3\} & \{1,3\} & \{2,3\} & \{2,5\} & \{4,5\}     
    \end{pmatrix}$$
$$\phi_3=\begin{pmatrix}
        b & f & e & d & c & a\\
        \{4,5\} & \{1,3\} & \{1,3\} & \{2,3\} & \{2,4\} & \{4,5\}     
    \end{pmatrix}$$

$$\phi_4=\begin{pmatrix}
        a & b & c & d & e & f\\
        \{1,2\} & \{2,3\} & \{1,2\} & \{2,3\} & \{3,4\} & \{1,5\}     
    \end{pmatrix}$$

$$\phi_5=\begin{pmatrix}
        a & b & c & d & e & f\\
        \{1,2\} & \{2,3\} & \{1,2\} & \{1,3\} & \{2,3\} & \{4,5\}     
    \end{pmatrix}$$",4,Graph $\phi_5$.,Graphs $\phi_2$ and $\phi_3$.,Graph $\phi_1$.,All of them are connected.,22,Graph Theory,Graph $\phi_5$.,1281
1508,"In which of the following graphs can we find an Eulerian circuit (a trail on $G$ that includes every edge of $G$ such that the only repeated vertices are the start and the end)? 


$$\phi_1=\begin{pmatrix}
        F & B & C & D & E & A\\
        \{1,2\} & \{1,2\} & \{2,3\} & \{3,4\} & \{4,5\} & \{4,5\}     
    \end{pmatrix}$$

$$\phi_2=\begin{pmatrix}
        b & f & e & d & c & a\\
        \{4,5\} & \{1,3\} & \{1,3\} & \{2,3\} & \{2,4\} & \{4,5\}     
    \end{pmatrix}$$

$$\phi_3=\begin{pmatrix}
        1 & 2 & 3 & 4 & 5 & 6\\
        \{1,2\} & \{1,2\} & \{2,3\} & \{3,4\} & \{4,5\} & \{4,5\}     
    \end{pmatrix}$$

$$\phi_4=\begin{pmatrix}
        b & a & e & d & c & f\\
        \{4,5\} & \{1,3\} & \{1,3\} & \{2,3\} & \{2,5\} & \{4,5\}     
    \end{pmatrix}$$

$$\phi_5=\begin{pmatrix}
        a & b & c & d & e & f\\
        \{1,3\} & \{3,4\} & \{1,2\} & \{2,3\} & \{3,5\} & \{4,5\}     
    \end{pmatrix}$$",4,Graph $\phi_5$.,Graphs $\phi_1$ and $\phi_2$.,None of them has an Eulerian circuit.,All of them have an Eulerian circuit.,22,Graph Theory,Graph $\phi_5$.,1282
1509,How many simple graphs with $n$ vertices and $e$ edges are there?,5,${n \choose 2} \choose e$,$2^{n \choose e}$,${n \choose e}$,$2^e$,22,Graph Theory,${n \choose 2} \choose e$,1283
1510,How many simple graphs with $n$ vertices are there?,5,$2^{n \choose 2}$.,$2^n$.,$2n$.,${n \choose 2}$.,22,Graph Theory,$2^{n \choose 2}$.,1284
1511,"Consider the graph $G$ whose adjacency matrix is $$\begin{pmatrix}
    0 & 1 & 0 & 0 \\
    1 & 1 & 0 & 0 \\
    0 & 0 & 0 & 1 \\
    0 & 0 & 1 & 0
\end{pmatrix}$$ How many connected component does $G$ have?",3,$2$.,$1$.,$3$.,$4$.,22,Graph Theory,$2$.,1285
1512,"Let $G$ be a connected graph and $e \in E(G)$, where $E(G)$ denotes the set of edges of $G$. 
Assume that $e$ is in a cycle of $G$. 
What can we say about $G-e$ (the graph $G$ without the edge $e$)?",5,$G-e$ is also connected.,$G-e$ is not connected.,We don't have enough information to conclude anything.,"To answer this question, a graph drawing is required.",22,Graph Theory,$G-e$ is also connected.,1286
1513,"Consider the graph given in the image attached and let $t$ be the number of spanning trees.
Choose the correct option:",5,$20 < t \leq 25$.,$25 < t \leq 30$.,$10 < t \leq 15$.,$15 < t \leq 20$.,22,Graph Theory,$20 < t \leq 25$.,1287
1514,"Let $z_1=3-4i \in \mathbb{C}$ and $z_2=-2+7i \in \mathbb{C}$.
Calculate the value of:
$\cdot \ z_1+z_2,$
$\cdot \ z_1-z_2$
$\cdot \ z_1 \times z_2$
$\cdot \ \frac{z_1}{z_2}$",3,"$z_1+z_2 = 1+3i$

$z_1-z_2 = 5-11i$

$z_1 \times z_2 = 22+29i$

$\frac{z_1}{z_2} = -\frac{34}{53}-\frac{13}{53}i$","$z_1+z_2 = 1+3i$

$z_1-z_2 = 1-11i$

$z_1 \times z_2 = -34+29i$

It is not possible to divide two complex numbers.","$z_1+z_2 = 1+3i$

$z_1-z_2 = 5-11i$

$z_1 \times z_2 = -34+29i$

$\frac{z_1}{z_2} = -\frac{22}{53}-\frac{13}{53}i$","$z_1+z_2 = 1+3i$

$z_1-z_2 = 1-11i$

$z_1 \times z_2 = -27+43i$

$\frac{z_1}{z_2} = -\frac{37}{53}+\frac{12}{53}i$",10,Complex Numbers,"$z_1+z_2 = 1+3i$

$z_1-z_2 = 5-11i$

$z_1 \times z_2 = 22+29i$

$\frac{z_1}{z_2} = -\frac{34}{53}-\frac{13}{53}i$",1288
1517,The solution of the equation $$-3x\left(x-\dfrac{1}{3}\right)=0$$ is:,3,$x=0 \ \vee \ x=\dfrac{1}{3}$,$x=0 \ \vee \ x=3$,$x=\dfrac{1}{3}$,$x=1 \ \vee \ x=\dfrac{1}{3}$,7,Fundamental Mathematics,$x=0 \ \vee \ x=\dfrac{1}{3}$,1289
1518,The solution of the equation $$x^3\left(2x-\dfrac{1}{2}\right)(x-1)=0$$ is:,5,"$x=0 \ \vee \ x=\dfrac{1}{4} \ \vee \ x=1$
","$x=0 \ \vee \ x=\dfrac{1}{2} \ \vee \ x=1$
    ","$x=0 \ \vee \ x=\dfrac{1}{4} \ \vee \ x=-1$
   ",$x=0 \ \vee \ x=2 \ \vee \ x=-1$,7,Fundamental Mathematics,"$x=0 \ \vee \ x=\dfrac{1}{4} \ \vee \ x=1$
",1290
1519,The solution of the equation $$\left(x-\sqrt{3}\right)\left(\sqrt{2}+2x\right)=0$$ is:,4,"$x=-\dfrac{\sqrt{2}}{2} \ \vee \ x=\sqrt{3}$
","$x=-\sqrt{3} \ \vee \ x=\dfrac{\sqrt{2}}{2}$
","$x=-\dfrac{\sqrt{3}}{2} \ \vee \ x=\sqrt{2}$
",$x=-\sqrt{2} \ \vee \ x=\dfrac{\sqrt{3}}{2}$,7,Fundamental Mathematics,"$x=-\dfrac{\sqrt{2}}{2} \ \vee \ x=\sqrt{3}$
",1291
1520,The solution of the equation $$\left(\dfrac{x}{2}-\sqrt{2}\right)(2\sqrt{2}-x)=0$$ is:,4,$x=2\sqrt{2}$,$x=\sqrt{2}$,$x=\sqrt{2} \ \vee \ x=2\sqrt{2}$,$x=-2\sqrt{2} \ \vee \ x=2\sqrt{2}$,7,Fundamental Mathematics,$x=2\sqrt{2}$,1292
1521,The solution of the equation $$(3x-1)\left(\dfrac{1}{2}x-1\right)=0$$ is:,3,$x=\dfrac{1}{3} \ \vee \ x=2$,$x=-\dfrac{1}{3} \ \vee \ x=2$,$x=\dfrac{1}{3} \ \vee \ x=\dfrac{1}{2}$,$x=-\dfrac{1}{3} \ \vee \ x=\dfrac{1}{2}$,7,Fundamental Mathematics,$x=\dfrac{1}{3} \ \vee \ x=2$,1293
1522,The solution of the equation $$x(2x-3)\left(x-\dfrac{5}{2}\right)=0$$ is:,4,$x=0 \ \vee \ x=\dfrac{3}{2} \ \vee \ x=\dfrac{5}{2}$,$x=0 \ \vee \ x=\dfrac{2}{3} \ \vee \ x=\dfrac{5}{2}$,$x=-\dfrac{5}{2} \ \vee \ x=0 \ \vee \ x=\dfrac{3}{2}$,$x=-\dfrac{3}{2} \ \vee \ x=0 \ \vee \ x=\dfrac{5}{2}$,7,Fundamental Mathematics,$x=0 \ \vee \ x=\dfrac{3}{2} \ \vee \ x=\dfrac{5}{2}$,1294
1523,The solution of the equation $$16x^2-\dfrac{1}{25}=0$$ is:,2,$x=-\dfrac{1}{20} \ \vee \ x=\dfrac{1}{20}$,$x=-\dfrac{1}{5} \ \vee \ x=\dfrac{1}{5}$,$x=-\dfrac{1}{4} \ \vee \ x=\dfrac{1}{4}$,$x=-\dfrac{4}{5} \ \vee \ x=\dfrac{4}{5}$,7,Fundamental Mathematics,$x=-\dfrac{1}{20} \ \vee \ x=\dfrac{1}{20}$,1295
1524,The solution of the equation $$3x^2-\dfrac{16}{3}=0$$ is:,2,$x=-\dfrac{4}{3} \ \vee \ x=\dfrac{4}{3}$,$x=-\dfrac{2}{3} \ \vee \ x=\dfrac{2}{3}$,$x=-3 \ \vee \ x=3$,$x=-\dfrac{10}{3} \ \vee \ x=\dfrac{10}{3}$,7,Fundamental Mathematics,$x=-\dfrac{4}{3} \ \vee \ x=\dfrac{4}{3}$,1296
1525,The solution of the equation $$1+6x+9x^2=0$$ is:,3,$x=-\dfrac{1}{3}$,$x=\dfrac{1}{3}$,$x=-\dfrac{1}{9}$,$x=\dfrac{1}{9}$,7,Fundamental Mathematics,$x=-\dfrac{1}{3}$,1297
1526,The solution of the equation $$4x^2+12x+9=0$$ is:,3,$x=-\dfrac{3}{2}$,$x=\dfrac{3}{2}$,$x=-\dfrac{2}{3}$,$x=\dfrac{2}{3}$,7,Fundamental Mathematics,$x=-\dfrac{3}{2}$,1298
1527,The solution of the equation $$\dfrac{x^2}{4}-\dfrac{x}{3}+\dfrac{1}{9}=0$$ is:,4,$x=\dfrac{2}{3}$,$x=\dfrac{4}{3}$,$x=2$,$x=3$,7,Fundamental Mathematics,$x=\dfrac{2}{3}$,1299
1528,The solution of the equation $$\left(\dfrac{1}{2}x-3\right)^2-9=0$$ is:,4,$x=0 \ \vee \ x=12$,$x=0 \ \vee \ x=6$,$x=\dfrac{3}{2} \ \vee \ x=12$,$x=\dfrac{3}{2} \ \vee \ x=6$,7,Fundamental Mathematics,$x=0 \ \vee \ x=12$,1300
1529,The solution of the equation $$\dfrac{9}{16}-(2x-1)^2=0$$ is:,3,$x=\dfrac{1}{8} \ \vee \ x=\dfrac{7}{8}$,$x=\dfrac{3}{8} \ \vee \ x=\dfrac{7}{8}$,$x=\dfrac{1}{8} \ \vee \ x=\dfrac{5}{8}$,$x=\dfrac{3}{8} \ \vee \ x=\dfrac{5}{8}$,7,Fundamental Mathematics,$x=\dfrac{1}{8} \ \vee \ x=\dfrac{7}{8}$,1301
1530,The solution of the equation $$(2x+1)^2-(5x+1)^2=0$$ is:,4,$x=-\dfrac{2}{7} \ \vee \ x=0$,$x=0 \ \vee \ x=\dfrac{2}{7}$,$x=-\dfrac{5}{7} \ \vee \ x=0$,$x=0 \ \vee \ x=\dfrac{5}{7}$,7,Fundamental Mathematics,$x=-\dfrac{2}{7} \ \vee \ x=0$,1302
1531,The solution of the equation $$x^2-25-3(x-5)=0$$ is:,2,$x=-2 \ \vee \ x=5$,$x=-5 \ \vee \ x=5$,$x= -2 \ \vee \ x=3$,$x=-5 \ \vee \ x=3$,7,Fundamental Mathematics,$x=-2 \ \vee \ x=5$,1303
1532,The solution of the equation $$2x(x+5)-(x+5)^2=0$$ is:,4,$x=-5 \ \vee \ x=5$,$x=-2 \ \vee \ x=2$,$x=-1 \ \vee \ x=2$,$x=-1 \ \vee \ x=0$,7,Fundamental Mathematics,$x=-5 \ \vee \ x=5$,1304
1533,The solution of the equation $$|3-x|=2$$ is:,2,$x=1 \ \vee \ x=5$,$x=3 \ \vee \ x=5$,$x=1 \ \vee \ x=7$,$x=3 \ \vee \ x=7$,7,Fundamental Mathematics,$x=1 \ \vee \ x=5$,1305
1534,The solution of the equation $$|2x+4|=1$$ is:,3,$x=-\dfrac{5}{2} \ \vee \ x=-\dfrac{3}{2}$,$x=\dfrac{5}{2} \ \vee \ x=-\dfrac{3}{2}$,$x=-\dfrac{5}{2} \ \vee \ x=\dfrac{3}{2}$,$x=\dfrac{5}{2} \ \vee \ x=\dfrac{3}{2}$,7,Fundamental Mathematics,$x=-\dfrac{5}{2} \ \vee \ x=-\dfrac{3}{2}$,1306
1536,The solution of the equation $$|x+3|+2=0$$ is:,3,$x\in\emptyset$,$x\in\mathbb{R}$,$x=-2 \ \vee \ x=3$,$x=-3 \ \vee \ x=2$,7,Fundamental Mathematics,$x\in\emptyset$,1307
1537,The solution of the equation $$3-2|3x-1|=1$$ is:,3,$x=0 \ \vee \ x=\dfrac{2}{3}$,$x=-\dfrac{2}{3} \ \vee \ x=0$,$x=0 \ \vee \ x=\dfrac{3}{2}$,$x=-\dfrac{3}{2} \ \vee \ x=0$,7,Fundamental Mathematics,$x=0 \ \vee \ x=\dfrac{2}{3}$,1308
1538,The solution of the equation $$|x^2-3|=1$$ is:,4,$x=-2 \ \vee \ x=-\sqrt{2} \ \vee \ x=\sqrt{2} \ \vee \ x=2$,$x=-3 \ \vee \ x=-\sqrt{3} \ \vee \ x=\sqrt{3} \ \vee \ x=3$,$x=-2 \ \vee \ x=-\sqrt{3} \ \vee \ x=\sqrt{3} \ \vee \ x=2$,$x=-3 \ \vee \ x=-\sqrt{2} \ \vee \ x=\sqrt{2} \ \vee \ x=3$,7,Fundamental Mathematics,$x=-2 \ \vee \ x=-\sqrt{2} \ \vee \ x=\sqrt{2} \ \vee \ x=2$,1309
1539,The solution of the condition $$x^2-9>0$$ is:,2,"$x \in \ (-\infty,-3) \ \cup \ (3,+\infty)$","$x\in \ (-\infty,-3]\ \cup \ [3,+\infty)$","$x\in \ (-3,3)$","$x\in \ [-3,3]$",7,Fundamental Mathematics,"$x \in \ (-\infty,-3) \ \cup \ (3,+\infty)$",1310
1540,The solution of the condition $$-2x^2+x-1 \ \leq \ 0$$ is:,4,$x\in\mathbb{R}$,$x\in\emptyset$,"$x\in \ (-\infty,-2]\ \cup \ [-1,+\infty)$","$x\in \ (-\infty,-2]\ \cup \ [1,+\infty)$",7,Fundamental Mathematics,$x\in\mathbb{R}$,1311
1541,The solution of the condition $$-x(x-3) \ \geq \ 0$$ is:,3,"$x\in[0,3]$","$x\in(0,3)$","$x\in[-3,0]$","$x\in(-3,0)$",7,Fundamental Mathematics,"$x\in[0,3]$",1312
1542,The solution of the condition $$2(1-3x^2) \ \leq \ x$$ is:,4,"$x \in \bigg(-\infty,-\dfrac{2}{3}\bigg]\ \cup \ \bigg[\dfrac{1}{2},+\infty\bigg)$","$x \in \bigg(-\infty,-\dfrac{2}{3}\bigg)\ \cup \ \bigg(\dfrac{1}{2},+\infty\bigg)$","$x \in \bigg(-\infty,-\dfrac{1}{2}\bigg]\ \cup \ \bigg[\dfrac{2}{3},+\infty\bigg)$","$x \in \bigg(-\infty,-\dfrac{1}{2}\bigg)\ \cup \ \bigg(\dfrac{2}{3},+\infty\bigg)$",7,Fundamental Mathematics,"$x \in \bigg(-\infty,-\dfrac{2}{3}\bigg]\ \cup \ \bigg[\dfrac{1}{2},+\infty\bigg)$",1313
1543,The solution of the condition $$5+\dfrac{(x-2)(x+2)}{4}>3-x$$ is:,4,$x\in\mathbb{R}\backslash\{-2\}$,$x\in\mathbb{R}\backslash\{2\}$,$x\in\mathbb{R}\backslash\{4\}$,$x\in\mathbb{R}\backslash\{6\}$,7,Fundamental Mathematics,$x\in\mathbb{R}\backslash\{-2\}$,1314
1544,The solution of the condition $$x^2+2x>\dfrac{x+2}{3}$$ is:,3,"$x\in \ (-\infty,-2) \ \cup \ \bigg(\dfrac{1}{3},+\infty\bigg)$ ","$x\in (-\infty,-1) \ \cup \ \bigg(\dfrac{1}{3},+\infty\bigg)$","$x\in (-\infty,-2)\ \cup \ \bigg(\dfrac{2}{3},+\infty\bigg)$","$x\in (-\infty,-1) \ \cup \ \bigg(\dfrac{2}{3},+\infty\bigg)$",7,Fundamental Mathematics,"$x\in \ (-\infty,-2) \ \cup \ \bigg(\dfrac{1}{3},+\infty\bigg)$ ",1315
1545,The solution of the condition $$\dfrac{(2x+1)^2}{3}\geq x+2$$ is:,4,"$x\in\bigg(-\infty,-\dfrac{5}{4}\bigg]\ \cup \ [1,+\infty)$","$x\in\bigg(-\infty,-\dfrac{3}{4}\bigg]\ \cup \ [1,+\infty)$","$x\in\bigg(-\infty,-\dfrac{5}{4}\bigg]\ \cup \ [3,+\infty)$","$x\in\bigg(-\infty,-\dfrac{3}{4}\bigg]\ \cup \ [3,+\infty)$",7,Fundamental Mathematics,"$x\in\bigg(-\infty,-\dfrac{5}{4}\bigg]\ \cup \ [1,+\infty)$",1316
1546,The solution of the condition $$x(x-1)<\dfrac{(x-1)(x+1)}{2}$$ is:,5,$x\in\emptyset$,$x\in\mathbb{R}$,"$x\in (-1,1)$","$x\in (-\infty,-1) \ \cup \ (1,+\infty)$",7,Fundamental Mathematics,$x\in\emptyset$,1317
1547,The solution of the condition $$2x^2-8x \ \leq \ 0$$ is:,2,"$x\in[0,4]$","$x\in[0,2]$","$x\in[0,6]$","$x\in[0,8]$",7,Fundamental Mathematics,"$x\in[0,4]$",1318
1548,The solution of the condition $$x^2+2x+5>0$$ is:,3,$x\in\mathbb{R}$,"$x\in (-2,1)$","$x\in(0,3)$","$x\in(2,5)$",7,Fundamental Mathematics,$x\in\mathbb{R}$,1319
1549,The solution of the condition $$x^2+4x-12>0$$ is:,4,"$x\in(-\infty,-6)\ \cup \ (2,+\infty)$","$x\in(-\infty,-3)\ \cup \ (2,+\infty)$","$x\in(-\infty,-6)\ \cup \ (1,+\infty)$","$x\in(-\infty,-3)\ \cup \ (1,+\infty)$",7,Fundamental Mathematics,"$x\in(-\infty,-6)\ \cup \ (2,+\infty)$",1320
1550,The solution of the condition $$x^2+4x-12>x^2+4x-4$$ is:,3,$x\in\emptyset$,$x\in\mathbb{R}$,"$x\in(-4,12)$","$x\in(-12,4)$",7,Fundamental Mathematics,$x\in\emptyset$,1321
1551,The solution of the condition $$2x^2-8x\leq x^2+4x-20$$ is:,3,"$x\in[2,10]$","$x\in[4,8]$",$x\in\emptyset$,$x\in\mathbb{R}$,7,Fundamental Mathematics,"$x\in[2,10]$",1322
1552,The solution of the condition $$|x-3| \ \leq \ 2$$ is:,3,"$x\in[1,5]$","$x\in[2,5]$","$x\in[1,6]$","$x\in[2,6]$",7,Fundamental Mathematics,"$x\in[1,5]$",1323
1553,The solution of the condition $$|x-2|>1$$ is:,3,"$x\in(-\infty,1)\ \cup \ (3,+\infty)$","$x\in(-\infty,-1)\ \cup \ (3,+\infty)$","$x\in(-\infty,1)\ \cup \ (2,+\infty)$","$x\in(-\infty,-1)\ \cup \ (2,+\infty)$",7,Fundamental Mathematics,"$x\in(-\infty,1)\ \cup \ (3,+\infty)$",1324
1554,The solution of the condition $$|1-5x|+3 \ \geq \ 1$$ is:,4,$x\in\mathbb{R}$,$x\in\emptyset$,"$x\in(-\infty,-5]\ \cup \ [-3,+\infty)$","$x\in(-\infty,3]\ \cup \ [5,+\infty)$",7,Fundamental Mathematics,$x\in\mathbb{R}$,1325
1555,The solution of the condition $$1-|1-x| \ \geq \ -2$$ is:,4,"$x\in[-2,4]$","$x\in[2,4]$","$x\in[-2,6]$","$x\in[2,6]$",7,Fundamental Mathematics,"$x\in[-2,4]$",1326
1556,The solution of the condition $$|2x+3|>5$$ is:,4,"$x\in(-\infty,-4)\ \cup \ (1,+\infty)$","$x\in(-\infty,-3)\ \cup \ (0,+\infty)$",$x\in\emptyset$,$x\in\mathbb{R}$,7,Fundamental Mathematics,"$x\in(-\infty,-4)\ \cup \ (1,+\infty)$",1327
1557,The solution of the condition $$3-|x+3|>5$$ is:,4,$x\in\emptyset$,$x\in\mathbb{R}$,"$x\in(-3,5)$","$x\in(-1,3)$",7,Fundamental Mathematics,$x\in\emptyset$,1328
1558,The solution of the condition $$x^3-9x > 0$$ is:,4,"$(-3,0) \ \cup \ (3,+\infty)$","$(-\infty,-3) \ \cup \ (0,3)$","$(3,+\infty)$","$(-\infty,3)$",7,Fundamental Mathematics,"$(-3,0) \ \cup \ (3,+\infty)$",1329
1559,The solution of the condition $$x^3+6x^2-6 > 2x^3-x$$ is:,4,"$x \in (-3,-2) \ \cup \ (1,+\infty)$","$x \in (-\infty,-3) \ \cup \ (-2,1)$","$x \in (1,+\infty)$","$x \in (-\infty,-3)$",7,Fundamental Mathematics,"$x \in (-3,-2) \ \cup \ (1,+\infty)$",1330
1560,The solution of the condition $$(x+4)(x-2)(x-7)>0$$ is:,2,"$x \in (-4,-2) \ \cup \ (7,+\infty)$","$x \in (-\infty,-4) \ \cup \ (2,7)$","$x \in (-4,7)$","$x \in (-\infty,2)$",7,Fundamental Mathematics,"$x \in (-4,-2) \ \cup \ (7,+\infty)$",1331
1561,The solution of the condition $$\left(x-\frac{7}{2}\right)^2(3x+3)(2x-1)>0$$ is:,5,"$x \in (-\infty,-1) \ \cup \ \left( \frac{1}{2},\frac{7}{2}\right) \ \cup \ \left(\frac{7}{2},+\infty \right) $","$x \in \left(-1,\frac{1}{2}\right)$","$x \in \left(-1,\frac{7}{2}\right)$","$x \in (-1,+\infty)$",7,Fundamental Mathematics,"$x \in (-\infty,-1) \ \cup \ \left( \frac{1}{2},\frac{7}{2}\right) \ \cup \ \left(\frac{7}{2},+\infty \right) $",1332
1562,The solution of the condition $$7x^4 > 2x^3+9x^2$$ is:,5,"$x \in (-\infty,-1) \ \cup \ \left(\frac{9}{7},+\infty \right)$","$x \in \left(-1,\frac{9}{7}\right)$","$x \in (-\infty,-1) \ \cup \ \left(0,\frac{9}{7} \right)$","$x \in (-1,0) \ \cup \ \left(\frac{9}{7},+\infty \right)$",7,Fundamental Mathematics,"$x \in (-\infty,-1) \ \cup \ \left(\frac{9}{7},+\infty \right)$",1333
1563,The solution of the condition $$x^6+x^2 > -2x^4+4$$ is:,5,"$x \in (-\infty,-1) \ \cup \ (1,+\infty)$","$x \in (-1,1)$","$x \in (1,+\infty)$","$x \in (-\infty,1)$",7,Fundamental Mathematics,"$x \in (-\infty,-1) \ \cup \ (1,+\infty)$",1334
1564,The solution of the condition $$2x^6-2 > -3x^3$$ is:,3,"$x \in \left(-\infty,-\sqrt[3]{2}\right) \ \cup \ \left( \frac{1}{\sqrt[3]{2}},+\infty\right)$","$x \in (-\infty,-2) \ \cup \ \left(\frac{1}{2},+\infty\right)$","$x \in \left(-2,\frac{1}{2}\right)$","$x \in \left(-\sqrt[3]{2},\frac{1}{\sqrt[3]{2}} \right)$",7,Fundamental Mathematics,"$x \in \left(-\infty,-\sqrt[3]{2}\right) \ \cup \ \left( \frac{1}{\sqrt[3]{2}},+\infty\right)$",1335
1565,The solution of the condition $$\frac{x}{x+1} > 2$$ is:,3,"$x \in (-2,-1)$","$x \in (-2,+\infty)$","$x \in (-\infty,2)$","$x \in (-\infty,-2) \ \cup \ (-1,+\infty)$",7,Fundamental Mathematics,"$x \in (-2,-1)$",1336
1566,The solution of the condition $$\frac{2}{x^2+x} \geq 1$$ is:,3,"$x \in [-2,-1) \ \cup \ (0,1]$","$x \in [-2,1]$","$x \in (0,2]$","$x \in (-2,1)$",7,Fundamental Mathematics,"$x \in [-2,-1) \ \cup \ (0,1]$",1337
1567,The solution of the condition $$\frac{x-3}{x^2-4} > \frac{x}{x-2}$$ is:,5,"$x \in (-2,2)$","$x \in (-\infty,-2) \ \cup \ (2,+\infty)$",$\emptyset$,"$x \in (-\infty,2)$",7,Fundamental Mathematics,"$x \in (-2,2)$",1338
1568,The solution of the equation $$\frac{x}{|x|}=0$$ is:,3,$x \in \emptyset$,$x \in \mathbb{R}$,$x=0$,$x \in \mathbb{R} \setminus \{0\}$,7,Fundamental Mathematics,$x \in \emptyset$,1339
1570,The solution of the equation $$\frac{x^2-9}{|x+3|}=0$$ is:,4,$x \in \{3\}$,"$x \in \{-3,3\}$",$x \in \emptyset$,$x \in \{-3\}$,7,Fundamental Mathematics,$x \in \{3\}$,1340
1571,The solution of the equation $$\frac{2x^2-8}{|x+3|}=1$$ is:,4,$x \in \bigg\{ \frac{5}{2} \bigg\}$,$x \in \{-2\}$,"$x \in \bigg\{ -2,\frac{3}{2},\frac{5}{2} \bigg\}$",$x \in \emptyset$,7,Fundamental Mathematics,$x \in \bigg\{ \frac{5}{2} \bigg\}$,1341
1572,The solution of the condition $$\frac{x^3+9x^2-36x}{|x^3-1|} \leq 0$$ is:,5,"$x \in (-\infty,-12] \ \cup \ [0,1) \ \cup \ (1,3]$","$x \in (-\infty,-12] \ \cup \ [0,3]$","$x \in [-12,0] \ \cup \ [3, +\infty)$","$x \in \{-12,0,3\}$",7,Fundamental Mathematics,"$x \in (-\infty,-12] \ \cup \ [0,1) \ \cup \ (1,3]$",1342
1573,The solution of the condition $$\frac{|x+1|}{|x+2|} > 0$$ is:,5,"$x \in (-\infty,-2) \ \cup \ (-2,-1) \ \cup \ (-1,+\infty)$",$x \in \mathbb{R}$,"$x \in (-\infty,-1) \ \cup \ (-1,+\infty)$","$x \in (-\infty,-2) \ \cup \ (-2,+\infty)$",7,Fundamental Mathematics,"$x \in (-\infty,-2) \ \cup \ (-2,-1) \ \cup \ (-1,+\infty)$",1343
1574,The solution of the equation $$\frac{x^3+6x^2-3x-4}{|x^2-1|}=0$$ is:,5,"$x \in \{\frac{-7-\sqrt{33}}{2},\frac{-7+\sqrt{33}}{2} \}$","$x \in \{1,\frac{-7-\sqrt{33}}{2},\frac{-7+\sqrt{33}}{2} \}$","$x \in \{\frac{-7-\sqrt{33}}{8},\frac{-7+\sqrt{33}}{8} \}$","$x \in \{1,\frac{-7-\sqrt{33}}{8},\frac{-7+\sqrt{33}}{8} \}$",7,Fundamental Mathematics,"$x \in \{\frac{-7-\sqrt{33}}{2},\frac{-7+\sqrt{33}}{2} \}$",1344
1575,The solution of the equation $$\frac{\log(x)}{x-1}=0$$ is:,5,$x \in \emptyset$,$x \in \{1\}$,$x \in \{e\}$,$x \in \{0\}$,7,Fundamental Mathematics,$x \in \emptyset$,1345
1623,Simplify the expression \( i^{148} \).,1,kk,3,2,1,10,Complex Numbers,kk,1384
1625,The $t_{\frac{\alpha}{2}}$ value for a $\mu$ confidence interval is $2.821$  when the sample size is 10. Identify the confidence level of this interval.,1, $98 \%$.,$80 \%$.,$99 \%$.,$95 \%$.,14,Statistics, $98 \%$.,1385
